client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-003015,0,15,10,4,40.0,20,3.3,3,4,2,0,11.1,3,1,315.78,0.0,0,0.19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-000182,1,1,38,28,73.7,52,10.1,6,0,0,1,15.7,3,1,981.43,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-000055,1,9,6,3,50.0,7,0.6,4,1,21,5,9.8,1,1,235.49,0.08,0,0.15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-002032,1,5,10,3,30.0,8,5.5,5,1,8,2,18.6,3,2,89.53,0.05,0,0.62,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-001808,0,5,21,11,52.4,16,5.7,4,2,0,1,17.5,4,1,196.01,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-002855,1,3,9,5,55.6,15,7.2,7,0,1,8,22.4,2,0,253.92,0.01,0,0.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001889,0,21,175,49,28.0,8,1.5,14,5,5,3,3.4,4,0,14698.64,0.01,0,0.35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001298,1,2,170,85,50.0,36,30.6,3,0,3,17,41.1,1,1,1657.17,0.05,0,0.38,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-000788,0,16,37,1,2.7,1,0.1,0,6,30,1,10.9,4,0,720.09,0.06,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-001219,0,7,22,5,22.7,2,0.1,7,1,30,2,6.0,4,0,864.15,0.14,1,0.27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-000601,1,2,10,6,60.0,43,12.1,1,1,2,6,28.9,3,1,142.87,0.03,0,0.12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-002605,0,6,134,111,82.8,71,36.7,29,1,0,0,4.7,4,2,11280.43,0.0,0,0.72,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-001682,0,8,9,7,77.8,34,7.9,3,2,2,7,31.1,2,1,119.34,0.01,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-000963,0,12,101,26,25.7,7,1.0,14,3,4,2,4.3,3,1,8681.21,0.01,0,0.35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004977,0,7,53,0,0.0,0,0.0,0,0,39,0,14.3,5,1,593.51,0.19,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-004548,1,11,27,6,22.2,1,0.4,3,4,5,4,18.4,1,1,603.72,0.02,0,0.19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-001711,0,10,5,4,80.0,72,41.2,4,1,0,3,28.2,4,2,66.06,0.0,0,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004461,0,11,3,1,33.3,15,11.9,2,0,1,0,0.5,5,0,37.22,0.0,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-003067,1,1,43,13,30.2,6,4.0,25,0,1,2,1.4,2,0,4371.79,0.03,0,0.62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-003956,1,11,214,0,0.0,0,0.0,0,0,72,2,6.6,3,0,10388.83,0.22,1,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-001670,0,6,13,7,53.8,16,2.3,4,0,4,0,8.6,4,0,377.39,0.02,0,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002849,0,1,2,1,50.0,1,0.2,6,0,2,2,9.4,4,0,40.44,0.07,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-003171,0,23,20,6,30.0,1,0.2,4,5,11,2,14.4,2,0,470.0,0.02,0,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-001486,1,1,334,229,68.6,30,5.65,17,0,2,1,3.5,3,2,30015.12,0.07,0,0.42,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-002868,0,1,11,5,45.5,8,1.0,2,0,6,0,9.5,3,1,297.43,0.2,0,0.12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-001031,1,5,6,3,50.0,19,12.8,2,2,3,0,15.4,4,0,74.68,0.02,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-001054,0,5,22,9,40.9,7,4.3,1,2,4,2,17.6,3,0,226.87,0.03,0,0.12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-000026,0,14,12,7,58.3,26,10.4,8,2,0,0,2.1,5,0,236.06,0.0,0,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-000815,0,2,58,34,58.6,23,12.8,5,0,2,3,14.1,2,2,1398.16,0.03,0,0.31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
CLI-000127,0,10,8,1,12.5,1,5.65,2,3,30,2,10.5,2,0,90.96,0.1,1,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-002006,0,5,2,1,50.0,6,0.3,5,0,0,0,5.8,5,4,47.05,0.0,0,0.31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-003314,1,4,11,7,63.6,35,18.9,11,0,1,5,21.9,4,1,285.34,0.01,0,0.69,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-002875,0,4,193,68,35.2,1,5.65,8,0,12,5,10.4,2,1,8643.54,0.1,0,0.31,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-000253,0,23,54,20,37.0,9,2.2,4,5,7,1,17.4,5,0,707.01,0.01,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
CLI-000687,0,12,38,23,60.5,24,16.1,3,0,2,1,30.0,4,0,518.44,0.01,0,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-003060,1,6,26,17,65.4,23,15.4,23,1,2,0,0.5,3,6,1735.53,0.01,0,0.57,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-001657,0,12,531,192,36.2,24,6.5,8,5,0,7,7.6,2,0,32579.14,0.0,0,0.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-000565,0,7,134,82,61.2,12,6.9,11,1,9,0,1.8,2,2,10791.47,0.04,0,0.28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-003178,0,1,24,7,29.2,9,0.4,8,0,1,0,1.6,5,2,1037.37,0.03,0,0.31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-004082,1,11,218,142,65.1,42,14.1,4,4,0,3,23.1,3,2,3164.77,0.0,0,0.5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001025,0,14,2,1,50.0,28,4.0,4,2,3,3,12.9,2,1,48.92,0.01,0,0.25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-001011,0,6,654,362,55.4,30,16.8,13,1,1,0,3.6,3,0,29720.7,0.01,0,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-001768,0,18,681,420,61.7,15,9.2,12,6,1,1,10.5,2,0,49040.08,0.0,0,0.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-000187,0,18,39,28,71.8,51,5.65,13,7,1,2,7.3,4,0,1857.91,0.0,0,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000385,0,5,151,94,62.3,27,12.4,12,1,2,1,4.5,2,0,9729.97,0.01,0,0.3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-000822,0,18,49,45,91.8,145,99.8,12,4,3,2,10.8,3,0,1570.76,0.01,0,0.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002114,0,10,13,9,69.2,50,12.6,4,1,2,0,15.0,5,1,173.99,0.01,0,0.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000467,0,8,34,9,26.5,1,0.3,3,1,0,4,10.5,4,1,408.0,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-004579,0,5,1,1,50.0,3,0.2,4,2,2,1,11.5,2,1,20.06,0.01,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-004933,0,9,10,5,50.0,21,10.7,4,2,1,3,29.1,2,0,128.96,0.0,0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
CLI-004978,0,23,33,31,93.9,110,71.7,11,8,0,0,6.6,5,0,906.53,0.0,0,0.69,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003005,0,21,2,1,50.0,11,2.2,2,5,2,2,30.1,2,0,26.58,0.0,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002069,0,1,52,42,80.8,56,44.2,13,0,1,0,7.0,4,1,1985.35,0.03,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-002884,0,1,46,32,69.6,43,29.7,9,0,2,2,10.5,3,0,1081.92,0.07,0,0.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-002519,0,16,2,1,50.0,15,4.4,7,3,1,7,2.7,1,0,169.34,0.0,0,0.18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-001464,0,13,6,4,66.7,28,20.1,3,2,0,0,10.0,5,0,79.66,0.0,0,0.38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-002053,0,19,43,30,69.8,54,41.2,15,3,1,3,5.4,2,0,2315.3,0.0,0,0.58,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-004459,0,11,40,16,40.0,6,2.9,8,2,1,1,4.5,2,0,2047.97,0.0,0,0.31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002293,0,15,141,40,28.4,1,0.1,1,1,4,8,10.5,1,0,1495.41,0.01,0,0.12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002048,1,3,75,48,64.0,14,4.4,12,0,4,5,0.5,3,4,6493.52,0.04,0,0.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-004780,0,12,45,31,68.9,45,5.65,5,4,1,1,11.4,4,1,1328.24,0.0,0,0.31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000076,1,17,29,8,27.6,13,3.6,7,2,1,3,13.0,3,0,817.68,0.0,0,0.44,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003877,0,1,8,1,12.5,1,0.2,2,0,2,2,8.5,4,2,150.85,0.07,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-003725,1,1,8,1,12.5,1,0.1,16,0,3,4,2.3,3,0,590.01,0.1,0,0.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-001280,0,14,33,25,75.8,43,30.1,13,3,2,1,2.2,5,1,1673.99,0.0,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-001545,0,4,4,2,50.0,12,5.7,4,0,2,1,20.5,5,5,34.41,0.02,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001842,0,9,34,27,79.4,99,100.9,19,2,0,0,2.2,4,3,1884.9,0.0,0,0.73,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004143,0,7,167,38,22.8,3,1.1,9,1,2,0,3.6,5,1,6217.08,0.01,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-001619,0,15,765,415,50.0,26,12.6,7,0,0,9,11.3,1,0,31201.7,0.0,0,0.27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-003332,0,5,41,35,85.4,96,58.2,17,0,1,1,9.7,5,3,2199.88,0.01,0,0.65,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-000899,0,5,6,2,33.3,1,0.1,8,0,1,0,1.3,3,2,223.76,0.01,0,0.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
CLI-000039,0,13,120,86,71.7,36,11.4,4,1,0,0,8.9,5,0,1462.46,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-004500,0,11,108,68,63.0,46,5.65,7,5,1,5,12.9,2,0,2454.05,0.0,0,0.44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-004791,0,14,86,61,70.9,36,12.0,7,3,1,2,10.5,3,0,4491.65,0.0,0,0.27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-002073,1,15,85,68,80.0,48,28.2,8,2,1,8,19.6,1,0,1919.79,0.0,0,0.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-004951,0,11,323,95,29.4,1,0.1,1,2,11,3,9.1,4,0,6475.88,0.03,0,0.06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001978,1,14,32,9,28.1,1,0.1,9,5,10,5,5.0,2,1,1209.05,0.02,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004899,0,2,46,42,91.3,90,58.3,15,0,0,0,3.0,3,2,2072.32,0.0,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-003086,0,11,51,29,56.9,41,29.5,13,6,1,0,7.5,4,1,2344.0,0.0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-004904,0,12,174,73,42.0,1,0.1,2,5,6,3,10.8,4,0,3896.03,0.02,0,0.12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
CLI-004752,0,9,12,10,83.3,57,47.9,18,0,0,2,5.3,4,0,616.14,0.0,0,0.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-004644,1,1,6,3,50.0,13,5.1,2,0,3,4,27.7,3,0,67.87,0.1,0,0.25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-003408,0,4,8,6,75.0,83,44.6,6,1,0,7,10.5,4,1,200.0,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002830,1,9,9,6,66.7,37,5.7,5,1,0,3,32.1,2,0,146.77,0.0,0,0.62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-001789,1,1,8,1,12.5,1,0.2,1,1,30,1,9.1,2,3,164.26,1.0,1,0.06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
CLI-001382,1,5,11,5,45.5,19,7.7,3,1,0,6,38.2,2,2,132.0,0.0,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-004799,0,4,8,5,62.5,50,30.2,4,1,1,1,27.4,2,2,91.08,0.01,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000444,0,12,7,3,42.9,10,3.0,3,1,3,2,30.2,2,0,70.79,0.01,0,0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-000082,0,18,55,22,40.0,11,6.8,5,6,0,2,13.1,2,0,1386.53,0.0,0,0.31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
