client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-004255,0,13,152,72,47.4,14,6.8,3,5,0,1,10.5,3,0,3663.17,0.0,0,0.19,0,1,0,0,0,0,1
CLI-004526,0,1,39,26,66.7,34,13.0,4,0,1,1,6.6,3,2,950.65,0.03,0,0.25,0,0,0,1,1,0,0
CLI-001275,0,22,3,2,66.7,66,60.5,6,4,1,1,10.5,5,0,36.0,0.0,0,0.75,0,0,1,0,0,0,1
CLI-002902,1,4,1,0,0.0,0,0.0,0,2,120,2,18.2,4,0,12.4,1.0,1,0.0,1,0,0,0,0,1,0
CLI-000573,0,10,214,154,72.0,36,29.8,14,5,1,5,8.7,3,0,9734.89,0.0,0,0.54,0,1,0,0,0,1,0
CLI-002441,0,10,7,4,57.1,22,10.5,7,2,2,2,10.2,2,1,211.59,0.01,0,0.44,1,0,0,0,0,1,0
CLI-003904,1,15,58,0,0.0,0,0.0,0,0,172,0,9.7,4,0,1408.02,0.38,1,0.0,1,0,0,0,0,0,1
CLI-002244,0,16,57,15,26.3,10,0.5,3,3,5,3,10.2,3,0,1330.49,0.01,0,0.19,0,1,0,0,0,0,1
CLI-004112,0,11,4,3,75.0,58,13.0,3,2,1,4,29.9,3,0,46.25,0.0,0,0.38,0,0,0,1,0,1,0
CLI-004060,1,5,9,4,44.4,13,6.0,10,2,0,0,3.3,4,1,376.65,0.0,0,0.38,0,0,0,1,0,1,0
CLI-000627,0,12,5,4,80.0,37,25.9,4,2,1,3,26.7,4,0,60.85,0.0,0,0.5,0,0,0,1,0,1,0
CLI-001552,1,1,57,30,52.6,18,6.2,11,0,0,2,7.3,4,3,1723.25,0.0,0,0.42,0,0,0,1,1,0,0
CLI-002457,0,7,42,22,52.4,22,5.7,4,0,3,5,11.9,4,1,1180.34,0.01,0,0.25,0,1,0,0,0,1,0
CLI-004379,0,24,212,17,8.0,1,0.1,4,2,6,2,14.5,3,0,6017.69,0.01,0,0.25,0,0,0,1,0,0,1
CLI-002980,0,9,2,1,50.0,21,12.5,2,1,1,0,12.7,5,0,18.16,0.0,0,0.25,0,0,0,1,0,1,0
CLI-004696,0,4,3,1,33.3,15,0.8,6,2,1,2,15.0,2,2,73.76,0.01,0,0.38,1,0,0,0,0,1,0
CLI-002286,0,16,23,6,26.1,1,5.65,3,7,2,0,12.2,3,0,586.26,0.0,0,0.19,0,0,0,1,0,0,1
CLI-004854,1,1,336,0,0.0,0,0.0,0,0,30,0,2.4,2,3,22111.14,1.0,1,0.0,0,0,0,1,1,0,0
CLI-002183,0,1,53,40,75.5,61,27.6,13,0,2,0,5.7,4,0,3546.67,0.07,0,0.5,0,1,0,0,1,0,0
CLI-004827,1,4,31,29,93.5,70,59.6,11,0,1,3,15.5,4,0,803.71,0.01,0,0.69,0,0,0,1,0,1,0
CLI-003680,0,1,34,5,14.7,1,0.5,3,0,23,0,5.0,4,2,2851.25,0.77,0,0.08,0,0,0,1,1,0,0
CLI-001242,0,24,3,1,33.3,6,2.2,2,3,5,2,24.3,3,0,36.0,0.01,0,0.25,0,1,0,0,0,0,1
CLI-002715,0,11,184,68,37.0,2,1.1,5,2,4,1,4.2,5,1,8130.22,0.01,0,0.19,0,1,0,0,0,1,0
CLI-001647,1,1,217,98,45.2,29,18.7,5,0,0,4,20.1,2,1,3378.97,0.0,0,0.31,0,0,0,1,1,0,0
CLI-000697,0,9,10,6,60.0,47,28.4,14,1,0,4,10.1,4,0,462.65,0.0,0,0.54,0,1,0,0,0,1,0
CLI-004528,0,23,3,2,66.7,25,20.8,2,6,2,0,16.3,5,0,36.67,0.0,0,0.25,0,0,0,1,0,0,1
CLI-004974,0,20,209,150,71.8,29,14.5,8,3,1,3,10.5,4,0,9438.53,0.0,0,0.31,0,0,1,0,0,0,1
CLI-000875,0,15,26,15,50.0,34,11.9,3,5,1,2,10.5,3,0,352.63,0.0,0,0.38,0,0,1,0,0,0,1
CLI-000773,0,10,37,3,8.1,1,0.1,4,1,30,5,2.6,3,0,3002.72,0.1,1,0.1,0,0,0,1,0,1,0
CLI-002061,0,6,6,4,66.7,33,7.4,5,0,2,0,7.8,5,0,150.0,0.01,0,0.31,0,1,0,0,0,1,0
CLI-002197,0,10,9,7,77.8,54,41.9,8,0,1,2,8.2,3,2,231.42,0.0,0,0.5,0,1,0,0,0,1,0
CLI-004552,0,5,10,5,50.0,19,13.8,11,2,0,0,5.8,5,0,355.29,0.0,0,0.42,0,1,0,0,0,1,0
CLI-003197,0,9,11,9,81.8,68,16.5,5,3,0,0,10.9,5,0,123.59,0.0,0,0.62,0,0,0,1,0,1,0
CLI-000424,1,9,135,80,59.3,20,5.8,3,3,1,5,15.4,4,2,3486.17,0.0,0,0.19,0,0,0,1,0,1,0
CLI-000705,1,6,6,4,66.7,54,33.5,4,2,1,3,28.1,3,1,79.97,0.01,0,0.5,0,1,0,0,0,1,0
CLI-001775,0,9,69,35,50.7,26,8.9,18,1,1,3,4.0,2,0,5728.94,0.0,0,0.45,1,0,0,0,0,1,0
CLI-004761,0,16,25,6,24.0,1,0.1,4,5,13,0,1.4,5,0,1334.48,0.03,0,0.15,0,0,0,1,0,0,1
CLI-002044,1,10,8,3,50.0,28,11.4,3,2,6,7,36.3,2,0,79.51,0.02,0,0.38,1,0,0,0,0,1,0
CLI-000515,0,18,2,1,50.0,32,14.2,4,6,1,1,31.0,3,0,29.32,0.0,0,0.5,0,0,0,1,0,0,1
CLI-001114,1,7,8,2,25.0,4,0.2,3,1,17,1,22.9,3,0,83.11,0.08,0,0.38,0,0,0,1,0,1,0
CLI-004675,0,14,39,20,51.3,29,2.9,2,4,1,2,21.0,3,0,532.36,0.0,0,0.25,0,0,0,1,0,0,1
CLI-002191,0,10,16,7,43.8,9,2.7,3,1,4,3,15.6,3,1,398.76,0.01,0,0.19,0,1,0,0,0,1,0
CLI-003963,0,20,46,20,43.5,19,5.65,11,2,1,0,10.5,5,0,2253.99,0.0,0,0.42,0,0,0,1,0,0,1
CLI-002540,0,11,80,44,50.0,36,15.4,7,2,0,3,6.1,3,0,6400.0,0.0,0,0.18,0,1,0,0,0,1,0
CLI-003686,1,2,14,8,57.1,32,12.3,7,1,5,6,13.4,3,0,318.51,0.08,0,0.44,0,1,0,0,1,0,0
CLI-004078,0,1,95,48,50.5,19,6.5,8,0,0,0,10.5,3,2,4278.33,0.0,0,0.31,0,1,0,0,1,0,0
CLI-001069,0,19,32,13,40.6,5,0.6,3,3,3,2,12.6,3,0,994.68,0.01,0,0.19,0,1,0,0,0,0,1
CLI-002683,1,11,53,0,0.0,0,0.0,0,0,40,0,3.8,5,0,1339.11,0.12,1,0.0,1,0,0,0,0,1,0
CLI-001131,0,20,7,6,50.0,61,35.9,4,4,1,0,5.2,5,0,203.9,0.0,0,0.25,0,0,1,0,0,0,1
CLI-000499,0,11,44,26,59.1,8,3.3,17,2,3,6,5.5,4,1,3520.0,0.01,0,0.42,0,0,0,1,0,1,0
CLI-003872,0,11,30,4,13.3,1,0.1,1,4,15,2,5.5,3,0,1076.52,0.05,0,0.04,0,0,0,1,0,1,0
CLI-001364,1,1,6,3,50.0,1,0.1,4,0,18,4,14.6,4,1,116.62,0.6,0,0.25,0,0,0,1,1,0,0
CLI-000479,0,10,6,5,83.3,100,110.9,6,1,0,0,17.9,5,0,74.12,0.0,0,0.75,0,1,0,0,0,1,0
CLI-003591,0,12,817,30,3.7,1,0.3,5,3,1,0,0.5,3,1,69460.69,0.0,0,0.12,1,0,0,0,0,1,0
CLI-003513,1,17,41,11,26.8,8,0.5,7,1,3,1,7.7,4,0,1188.1,0.01,0,0.44,0,0,0,1,0,0,1
CLI-001037,1,12,9,3,33.3,1,0.2,0,3,22,2,18.7,3,0,80.84,0.06,0,0.0,0,0,0,1,0,1,0
CLI-004012,0,20,10,9,90.0,75,66.7,4,6,0,3,37.2,2,0,154.84,0.0,0,0.5,1,0,0,0,0,0,1
CLI-004200,0,9,59,29,49.2,19,9.2,6,1,1,2,14.6,3,0,1477.13,0.0,0,0.38,0,1,0,0,0,1,0
CLI-003987,0,15,3,1,33.3,1,0.1,1,7,1,0,2.8,5,0,116.91,0.0,0,0.04,0,0,0,1,0,0,1
CLI-003356,0,17,8,3,37.5,1,0.6,6,4,10,0,10.5,5,0,167.04,0.02,0,0.38,0,0,0,1,0,0,1
CLI-001002,0,1,61,41,67.2,29,22.6,5,0,1,0,12.1,5,0,673.01,0.03,0,0.62,0,0,0,1,1,0,0
CLI-000308,1,15,8,0,0.0,0,0.0,0,0,77,11,44.9,2,0,70.59,0.17,1,0.0,0,0,0,1,0,0,1
CLI-002706,1,15,30,21,50.0,41,8.0,12,4,2,6,10.3,1,0,1149.8,0.0,0,0.46,1,0,0,0,0,0,1
CLI-000498,0,17,46,26,56.5,30,22.2,12,2,0,0,0.9,4,0,3169.69,0.0,0,0.3,0,0,0,1,0,0,1
CLI-003369,1,3,52,19,36.5,20,6.6,3,0,1,0,21.2,4,1,580.16,0.01,0,0.38,0,1,0,0,1,0,0
CLI-000427,0,6,120,83,69.2,41,36.5,8,1,1,1,6.6,5,1,6073.66,0.01,0,0.31,0,1,0,0,0,1,0
CLI-000916,1,12,41,18,43.9,5,1.9,3,1,1,9,43.8,2,0,585.64,0.0,0,0.38,1,0,0,0,0,1,0
CLI-004843,0,7,6,4,66.7,45,33.1,7,1,0,1,8.3,4,1,244.08,0.0,0,0.27,0,1,0,0,0,1,0
CLI-000678,1,1,856,537,62.7,31,32.3,17,0,0,5,8.7,3,2,41925.64,0.0,0,0.65,0,0,0,1,1,0,0
CLI-001856,0,12,24,9,37.5,20,14.7,5,3,1,0,10.4,3,1,555.93,0.0,0,0.31,0,0,0,1,0,1,0
CLI-000621,0,22,57,24,42.1,14,10.0,3,3,2,9,16.8,3,1,1389.36,0.0,0,0.19,0,0,0,1,0,0,1
CLI-002241,1,6,34,8,23.5,9,2.9,6,1,22,3,13.2,1,0,864.17,0.12,0,0.38,0,0,0,1,0,1,0
CLI-004191,0,1,162,111,68.5,52,5.65,14,0,4,4,5.5,3,1,7191.25,0.13,0,0.54,0,0,0,1,1,0,0
CLI-002133,0,17,1,1,100.0,73,28.2,15,3,2,5,5.8,2,0,55.62,0.0,0,0.58,0,0,0,1,0,0,1
CLI-004706,0,16,3,2,66.7,50,45.6,5,5,1,0,3.9,5,0,42.7,0.0,0,0.62,0,0,0,1,0,0,1
CLI-004973,1,6,51,21,41.2,20,13.8,3,0,0,4,23.9,4,3,685.44,0.0,0,0.38,0,0,0,1,0,1,0
CLI-002568,1,7,56,34,60.7,40,22.9,2,3,0,6,5.7,3,0,2665.2,0.0,0,0.08,0,0,0,1,0,1,0
CLI-000563,0,25,95,65,68.4,57,23.2,13,5,1,0,4.2,3,0,5166.96,0.0,0,0.5,0,0,1,0,0,0,1
CLI-003937,0,12,7,2,50.0,1,0.3,4,4,30,5,5.6,3,1,258.52,0.08,1,0.15,0,0,0,1,0,1,0
CLI-001691,1,1,131,56,42.7,2,1.4,12,0,14,3,4.9,3,6,4492.88,0.47,0,0.46,0,1,0,0,1,0,0
CLI-003756,0,11,131,96,73.3,47,35.9,16,4,1,5,2.9,4,1,11570.21,0.0,0,0.4,0,0,0,1,0,1,0
CLI-000122,0,1,218,90,41.3,25,16.3,21,0,1,2,3.1,5,1,17799.3,0.03,0,0.52,0,1,0,0,1,0,0
CLI-004787,0,10,231,159,68.8,56,19.5,15,1,1,0,4.0,5,1,9905.13,0.0,0,0.58,0,0,0,1,0,1,0
CLI-001526,1,1,633,282,44.5,1,0.1,6,0,26,0,10.5,5,3,27125.25,0.87,0,0.23,0,0,0,1,1,0,0
CLI-003443,0,20,3,2,66.7,35,17.8,3,5,1,1,23.3,5,0,41.19,0.0,0,0.38,0,0,1,0,0,0,1
CLI-002843,0,17,184,52,28.3,7,2.8,3,2,1,8,29.8,3,0,2399.79,0.0,0,0.38,1,0,0,0,0,0,1
CLI-000988,1,2,4,3,75.0,69,30.0,4,2,0,5,35.8,3,0,46.07,0.0,0,0.5,0,0,0,1,1,0,0
CLI-002903,0,1,36,26,72.2,46,35.6,9,0,0,3,7.1,3,1,1283.62,0.0,0,0.35,0,1,0,0,1,0,0
CLI-003644,1,2,59,29,49.2,29,9.6,9,0,3,1,14.0,3,2,1684.27,0.05,0,0.56,0,0,0,1,1,0,0
CLI-002562,1,1,5,0,0.0,0,0.0,0,0,30,3,36.8,2,1,42.7,1.0,1,0.0,0,0,0,1,1,0,0
CLI-002932,1,12,52,14,26.9,4,0.5,3,0,8,5,16.0,3,0,1335.29,0.02,0,0.19,0,0,0,1,0,1,0
CLI-003265,0,16,200,119,59.5,27,4.7,7,3,0,0,1.8,5,0,5565.88,0.0,0,0.44,0,0,1,0,0,0,1
CLI-003310,1,4,54,24,44.4,9,3.0,6,0,5,1,14.5,3,2,1370.48,0.04,0,0.38,0,1,0,0,0,1,0
CLI-004214,1,7,11,7,63.6,5,1.5,4,0,1,2,24.0,3,1,149.34,0.0,0,0.5,0,0,0,1,0,1,0
CLI-002225,1,12,7,3,42.9,1,0.1,0,3,22,7,10.5,3,1,84.68,0.06,0,0.0,0,0,0,1,0,1,0
CLI-003988,0,15,10,4,40.0,15,7.8,8,3,0,2,7.2,3,0,512.94,0.0,0,0.31,0,0,0,1,0,0,1
CLI-003641,0,16,1,1,100.0,77,26.3,4,3,0,0,12.6,5,0,11.53,0.0,0,0.5,0,0,1,0,0,0,1
CLI-003895,0,1,31,13,41.9,13,5.2,3,0,3,3,10.5,3,1,720.31,0.1,0,0.19,0,0,0,1,1,0,0
CLI-004815,0,14,478,182,38.1,7,1.0,2,1,8,3,31.6,3,0,5571.14,0.02,0,0.25,0,0,0,1,0,0,1
CLI-004094,0,18,22,8,36.4,7,0.4,2,7,1,6,24.3,2,0,235.29,0.0,0,0.25,1,0,0,0,0,0,1
CLI-000752,0,10,6,4,66.7,15,5.9,3,4,0,2,10.2,3,0,141.72,0.0,0,0.19,0,0,0,1,0,1,0
CLI-002172,0,13,310,151,48.7,23,5.65,18,4,3,4,10.5,4,0,23100.8,0.01,0,0.45,0,0,0,1,0,0,1
CLI-001546,1,11,4,2,50.0,24,1.2,3,2,0,1,18.8,3,1,48.61,0.0,0,0.38,0,1,0,0,0,1,0
CLI-003469,0,16,34,17,50.0,16,3.7,19,3,1,0,1.4,4,0,1487.58,0.0,0,0.73,0,0,0,1,0,0,1
CLI-003190,0,9,9,2,22.2,8,5.65,8,0,0,2,9.0,3,1,732.67,0.0,0,0.2,0,0,0,1,0,1,0
CLI-004416,0,1,160,94,58.8,22,1.1,9,1,1,0,10.5,4,4,6194.08,0.03,0,0.35,0,0,0,1,1,0,0
CLI-002284,0,19,1,1,100.0,60,28.5,7,2,1,4,10.5,4,0,23.73,0.0,0,0.44,0,0,0,1,0,0,1
CLI-001251,0,17,111,7,6.3,1,0.1,1,4,5,2,0.5,3,0,7167.65,0.01,0,0.02,1,0,0,0,0,0,1
CLI-003155,1,22,4,0,0.0,0,0.0,0,0,89,1,9.5,4,0,100.0,0.13,1,0.0,1,0,0,0,0,0,1
CLI-003514,0,8,27,14,51.9,23,7.0,8,0,1,5,6.2,5,3,1166.46,0.0,0,0.31,0,1,0,0,0,1,0
CLI-002052,0,17,164,15,9.1,1,0.3,1,3,6,0,4.6,4,0,8565.88,0.01,0,0.04,0,0,0,1,0,0,1
CLI-004823,0,8,130,78,60.0,2,0.7,12,0,30,0,5.4,5,1,5738.28,0.12,1,0.46,0,1,0,0,0,1,0
CLI-001311,1,1,33,16,48.5,4,2.3,2,0,19,1,3.5,3,3,857.44,0.63,0,0.12,0,0,0,1,1,0,0
CLI-003748,0,11,15,4,26.7,1,0.2,5,1,23,4,4.7,3,1,675.0,0.07,0,0.19,0,1,0,0,0,1,0
CLI-003720,0,9,377,336,89.1,80,53.3,16,2,0,1,10.5,3,0,16610.12,0.0,0,0.62,0,0,0,1,0,1,0
CLI-000692,0,1,4,2,50.0,21,6.7,7,0,1,2,6.5,3,1,72.4,0.03,0,0.44,0,0,0,1,1,0,0
CLI-001832,0,11,7,3,42.9,15,8.5,11,2,1,1,7.9,4,1,308.74,0.0,0,0.42,0,1,0,0,0,1,0
CLI-003940,0,23,42,29,50.0,59,23.5,6,3,0,0,10.5,5,0,1163.33,0.0,0,0.38,0,0,1,0,0,0,1
CLI-000079,0,6,405,325,80.2,33,10.7,8,2,1,4,5.9,2,0,32400.0,0.01,0,0.2,1,0,0,0,0,1,0
CLI-000574,1,7,53,38,71.7,36,23.3,7,0,0,2,19.5,3,2,1325.0,0.0,0,0.44,0,0,0,1,0,1,0
CLI-000413,0,9,48,40,83.3,83,55.4,7,0,2,1,11.6,3,0,1389.41,0.01,0,0.44,0,0,0,1,0,1,0
CLI-003238,0,2,43,19,50.0,25,16.6,4,0,1,2,9.1,4,3,901.74,0.02,0,0.25,0,0,0,1,1,0,0
CLI-003889,0,18,36,20,50.0,34,2.1,13,2,1,0,3.8,4,0,1618.28,0.0,0,0.5,0,0,0,1,0,0,1
CLI-001417,0,20,25,1,4.0,1,0.1,1,4,7,5,8.4,4,1,1010.53,0.01,0,0.04,1,0,0,0,0,0,1
CLI-001462,0,14,387,194,50.1,17,5.65,8,2,3,2,3.4,3,0,17013.43,0.01,0,0.31,0,0,0,1,0,0,1
CLI-003129,1,10,28,0,0.0,0,0.0,0,0,37,2,25.4,3,1,300.56,0.12,1,0.0,0,0,0,1,0,1,0
CLI-001064,0,11,53,34,64.2,36,7.6,11,5,2,2,6.3,4,0,2545.38,0.01,0,0.42,0,0,1,0,0,1,0
CLI-002862,0,1,22,3,13.6,1,0.1,0,0,19,0,2.5,4,0,456.87,0.63,0,0.0,0,0,0,1,1,0,0
CLI-003174,0,20,8,6,75.0,33,23.6,11,7,0,0,4.1,3,1,240.1,0.0,0,0.69,0,0,0,1,0,0,1
CLI-002301,0,5,2,2,100.0,53,5.65,5,0,0,3,13.5,4,1,50.79,0.0,0,0.31,0,0,0,1,0,1,0
CLI-002707,0,19,169,42,24.9,1,0.3,7,5,0,3,6.1,4,0,3301.84,0.0,0,0.44,0,0,0,1,0,0,1
CLI-002267,0,19,167,24,14.4,1,0.2,5,5,2,6,16.9,2,0,4662.38,0.0,0,0.31,0,0,0,1,0,0,1
CLI-004737,0,22,2,1,50.0,11,5.8,2,1,0,0,19.8,4,0,23.81,0.0,0,0.25,0,0,0,1,0,0,1
CLI-000298,0,13,14,7,50.0,34,16.6,8,1,2,5,16.0,2,0,347.71,0.01,0,0.5,0,0,0,1,0,0,1
CLI-003657,0,18,12,8,66.7,44,27.6,5,2,1,7,5.5,3,0,919.37,0.0,0,0.12,1,0,0,0,0,0,1
CLI-003679,0,29,25,8,32.0,15,1.5,2,6,2,5,38.8,2,0,298.73,0.0,0,0.25,1,0,0,0,0,0,1
CLI-001533,0,6,116,44,37.9,13,3.7,6,3,2,0,8.1,2,0,3256.54,0.01,0,0.38,0,0,0,1,0,1,0
CLI-004765,1,13,53,22,41.5,11,1.7,4,2,1,1,29.6,4,0,605.07,0.0,0,0.5,0,0,0,1,0,0,1
CLI-003972,0,8,9,4,44.4,5,5.65,11,3,12,3,9.5,3,1,485.97,0.05,0,0.42,0,1,0,0,0,1,0
CLI-000641,0,9,628,227,36.1,19,9.4,17,2,2,2,2.9,4,1,51911.72,0.01,0,0.42,0,0,0,1,0,1,0
CLI-004092,0,9,101,19,50.0,13,7.1,6,1,2,1,2.6,4,0,3446.66,0.01,0,0.23,1,0,0,0,0,1,0
CLI-003978,0,10,123,106,86.2,46,20.6,5,2,0,1,7.2,5,1,3020.34,0.0,0,0.31,0,1,0,0,0,1,0
CLI-001407,1,1,38,14,36.8,13,4.5,3,0,7,7,19.0,2,2,962.46,0.23,0,0.19,0,0,0,1,1,0,0
CLI-003955,0,16,91,54,59.3,37,25.3,16,2,2,0,5.5,4,0,8821.31,0.0,0,0.4,0,0,0,1,0,0,1
CLI-004798,1,2,46,20,43.5,1,0.3,4,0,2,6,13.9,3,1,840.26,0.03,0,0.25,0,1,0,0,1,0,0
CLI-000207,0,29,7,3,42.9,15,6.2,6,8,3,0,10.5,5,0,341.59,0.0,0,0.23,0,0,0,1,0,0,1
CLI-004619,0,35,4,2,50.0,14,7.9,5,8,0,2,16.6,1,0,116.65,0.0,0,0.31,0,0,0,1,0,0,1
CLI-001334,0,10,42,13,31.0,15,12.1,12,1,9,2,7.9,3,2,1812.89,0.03,0,0.46,0,1,0,0,0,1,0
CLI-002765,0,15,6,5,83.3,17,9.0,4,2,0,5,10.5,3,0,76.59,0.0,0,0.5,0,0,0,1,0,0,1
CLI-004994,0,19,89,20,22.5,10,3.2,5,1,1,0,5.1,4,0,2516.31,0.0,0,0.31,0,0,0,1,0,0,1
CLI-002221,0,18,195,105,53.8,27,23.1,4,10,2,0,8.5,4,0,4875.0,0.0,0,0.25,0,0,1,0,0,0,1
CLI-001278,1,12,9,1,11.1,1,0.2,0,5,4,6,9.8,3,1,189.99,0.01,0,0.0,0,0,0,1,0,1,0
CLI-003504,1,1,32,0,0.0,0,0.0,0,0,30,2,16.3,2,1,340.78,1.0,1,0.0,1,0,0,0,1,0,0
CLI-001838,0,23,83,68,81.9,49,31.1,11,4,0,6,7.5,3,0,4162.98,0.0,0,0.42,0,0,0,1,0,0,1
CLI-001687,0,21,7,2,28.6,1,0.3,0,8,13,0,0.5,5,0,160.95,0.02,0,0.0,0,1,0,0,0,0,1
CLI-003973,0,23,3,2,66.7,53,31.7,22,7,0,0,2.3,4,0,279.49,0.0,0,0.55,0,0,1,0,0,0,1
CLI-003769,1,1,32,19,59.4,25,15.8,9,0,4,1,8.6,5,2,708.47,0.13,0,0.56,0,0,0,1,1,0,0
CLI-004590,0,16,731,492,67.3,37,21.5,6,0,0,4,6.8,3,0,27892.22,0.0,0,0.23,0,1,0,0,0,0,1
CLI-000571,1,3,9,6,66.7,19,4.2,2,0,2,0,9.6,5,1,117.9,0.02,0,0.25,0,0,0,1,1,0,0
CLI-001387,0,6,10,3,30.0,6,5.65,8,0,1,0,7.4,4,1,205.1,0.01,0,0.5,0,1,0,0,0,1,0
CLI-001961,0,6,78,37,47.4,24,8.2,14,0,1,2,2.3,2,0,6541.18,0.01,0,0.35,1,0,0,0,0,1,0
CLI-000165,0,12,64,16,25.0,5,5.65,1,4,7,1,6.6,4,0,4849.47,0.02,0,0.02,0,0,1,0,0,1,0
CLI-003164,0,16,43,27,62.8,27,17.7,6,5,1,4,10.5,3,0,1062.98,0.0,0,0.38,0,0,0,1,0,0,1
CLI-003063,1,15,898,298,33.2,1,0.4,2,3,30,12,10.5,2,0,37288.12,0.07,1,0.08,1,0,0,0,0,0,1
CLI-002296,1,18,43,0,0.0,0,0.0,0,0,115,1,10.5,3,0,842.43,0.21,1,0.0,0,0,0,1,0,0,1
CLI-002626,0,14,51,14,27.5,12,8.9,5,2,0,5,14.8,2,0,1015.47,0.0,0,0.31,0,0,0,1,0,0,1
CLI-000766,0,6,45,18,40.0,6,4.0,5,1,6,5,10.5,2,2,1193.03,0.03,0,0.31,1,0,0,0,0,1,0
CLI-000177,0,8,54,41,75.9,56,32.9,12,0,1,5,11.8,4,0,2940.98,0.0,0,0.46,0,1,0,0,0,1,0
CLI-002285,0,14,285,188,66.0,1,0.3,11,5,8,3,2.4,2,0,23801.13,0.02,0,0.28,0,0,0,1,0,0,1
CLI-003175,1,6,8,2,25.0,2,0.4,0,1,8,2,17.0,2,0,138.43,0.04,0,0.0,1,0,0,0,0,1,0
CLI-003211,1,1,95,60,63.2,22,16.2,9,0,0,4,10.5,3,2,3883.46,0.0,0,0.35,0,0,0,1,1,0,0
CLI-004484,0,21,17,6,35.3,6,0.3,11,7,7,6,14.4,1,0,668.99,0.01,0,0.42,0,0,0,1,0,0,1
CLI-002213,0,20,178,112,62.9,35,5.65,4,6,3,3,10.5,3,0,4778.62,0.0,0,0.25,0,0,0,1,0,0,1
CLI-000925,0,27,1,1,100.0,57,42.0,5,11,1,8,40.1,2,0,13.27,0.0,0,0.62,0,0,0,1,0,0,1
CLI-002388,1,1,46,12,26.1,8,2.2,9,0,2,9,7.8,3,4,2301.78,0.07,0,0.22,0,0,0,1,1,0,0
CLI-000396,1,9,7,4,57.1,1,0.2,1,0,27,7,38.7,2,0,68.97,0.1,0,0.12,1,0,0,0,0,1,0
CLI-002987,0,1,49,37,75.5,70,53.9,12,0,0,2,8.5,3,0,2458.83,0.0,0,0.46,0,1,0,0,1,0,0
CLI-001126,0,5,2,1,50.0,6,1.6,1,3,7,1,7.2,3,0,78.34,0.05,0,0.04,0,0,0,1,0,1,0
CLI-004017,1,16,7,1,14.3,1,0.2,5,2,22,5,15.6,3,0,199.9,0.05,0,0.31,0,0,0,1,0,0,1
CLI-000851,1,8,36,21,58.3,24,8.0,6,1,2,4,17.6,2,2,635.29,0.01,0,0.38,1,0,0,0,0,1,0
CLI-002845,0,5,154,103,66.9,27,8.3,8,2,2,0,8.2,5,1,3908.82,0.01,0,0.5,0,0,0,1,0,1,0
CLI-003368,0,1,48,34,70.8,57,38.2,18,0,0,4,10.5,4,1,4129.91,0.0,0,0.45,0,1,0,0,1,0,0
CLI-002201,1,8,42,0,0.0,0,0.0,0,0,47,2,21.7,4,0,409.53,0.2,1,0.0,1,0,0,0,0,1,0
CLI-002591,0,12,47,38,80.9,47,25.1,11,3,2,1,8.6,5,0,1240.67,0.01,0,0.69,0,0,0,1,0,1,0
CLI-001179,0,12,8,5,62.5,31,24.7,2,2,1,1,24.2,3,0,101.23,0.0,0,0.25,0,1,0,0,0,1,0
CLI-003315,0,7,9,3,33.3,10,5.3,1,2,2,0,9.7,5,0,201.25,0.01,0,0.06,0,1,0,0,0,1,0
CLI-002036,1,1,6,1,16.7,1,0.7,3,0,25,6,7.1,3,2,216.68,0.83,0,0.12,0,0,0,1,1,0,0
CLI-000738,0,10,107,75,70.1,43,5.65,9,1,1,4,15.8,4,0,2845.35,0.0,0,0.56,0,0,0,1,0,1,0
CLI-000100,1,1,46,9,19.6,1,0.1,8,0,16,5,11.2,2,0,860.31,0.53,0,0.5,1,0,0,0,1,0,0
CLI-000268,0,7,261,30,11.5,1,0.3,1,2,9,0,7.9,4,0,9826.75,0.04,0,0.04,0,0,0,1,0,1,0
CLI-002072,1,11,11,1,9.1,1,0.1,0,0,9,3,28.8,3,0,119.3,0.03,0,0.0,1,0,0,0,0,1,0
CLI-002860,0,1,1,1,100.0,98,21.2,3,0,1,1,18.2,5,1,11.33,0.03,0,0.38,0,0,0,1,1,0,0
CLI-004488,1,2,146,84,57.5,28,16.3,9,0,1,3,2.7,3,2,15001.77,0.02,0,0.22,0,1,0,0,1,0,0
CLI-003553,0,1,53,41,77.4,34,14.3,7,0,1,2,11.4,4,2,1262.79,0.03,0,0.44,0,0,0,1,1,0,0
CLI-001043,0,25,5,2,40.0,13,6.5,3,7,5,7,10.5,3,0,57.48,0.01,0,0.38,1,0,0,0,0,0,1
CLI-004369,0,24,47,28,59.6,35,11.4,6,8,2,7,10.5,3,0,1387.31,0.0,0,0.38,0,0,0,1,0,0,1
CLI-001629,1,4,10,4,40.0,19,10.1,2,0,6,3,15.8,4,2,120.0,0.05,0,0.25,0,0,0,1,0,1,0
