client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-000931,37814.0,7,38,25,65.8,24,22.5,6,1,3,8,14.4,2,0,1002.48,0.01,0,0.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-002065,22487.0,1,28,2,7.1,1,0.2,2,0,7,0,3.1,3,0,1246.53,0.23,0,0.08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-000427,89647.0,6,120,83,69.2,41,36.5,8,1,1,1,6.6,5,1,6073.66,0.01,0,0.31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-000349,1496.0,1,6,4,66.7,45,24.5,3,1,1,3,30.4,4,5,70.19,0.03,0,0.38,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-001527,32024.0,21,39,8,20.5,1,0.4,10,3,10,8,5.4,3,0,1562.17,0.02,0,0.38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
CLI-000708,2741.0,3,21,10,47.6,18,4.8,5,1,2,0,10.3,2,1,417.79,0.02,0,0.31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-002345,7222.0,1,14,10,71.4,8,2.1,4,0,2,3,10.3,5,0,382.93,0.07,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004510,365723.0,18,502,137,27.3,5,2.3,9,2,12,6,9.0,3,0,22300.21,0.02,0,0.35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
CLI-002156,250489.0,23,135,38,28.1,8,5.5,8,4,1,2,10.5,3,1,4073.0,0.0,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004848,175289.0,14,116,86,74.1,51,5.65,14,3,2,1,4.5,5,0,6680.23,0.0,0,0.54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-002820,2506.0,8,7,3,42.9,24,3.4,8,2,1,0,7.7,4,2,305.67,0.0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-002638,249412.0,1,264,223,84.5,76,56.1,27,0,3,9,5.8,4,2,21725.8,0.1,0,0.68,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-000440,3863.0,16,15,11,73.3,42,12.4,6,2,0,0,10.9,4,0,392.57,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
CLI-002462,471231.0,26,170,136,80.0,58,41.2,15,3,0,1,1.6,3,0,9577.87,0.0,0,0.58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-002393,2528.0,17,7,5,71.4,38,18.6,5,3,0,0,15.7,5,0,93.41,0.0,0,0.62,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
CLI-000989,24395.0,9,57,12,21.1,1,0.2,1,1,1,2,7.0,3,1,1983.34,0.0,0,0.04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
CLI-000508,184275.0,1,715,141,19.7,3,1.3,2,0,1,4,12.0,3,2,17286.54,0.03,0,0.12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-001173,2915.0,19,9,6,66.7,38,17.5,3,4,1,3,26.7,3,0,111.08,0.0,0,0.38,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-002496,114377.0,5,32,26,81.2,52,15.9,15,0,0,1,4.9,5,1,1811.49,0.0,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-000577,13586.0,16,58,29,50.0,33,20.2,2,0,3,5,14.0,4,0,1506.17,0.01,0,0.12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000360,2045.0,5,3,1,33.3,1,0.1,0,1,12,2,9.7,5,1,50.89,0.08,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004942,16629.0,19,3,2,66.7,42,24.2,21,5,0,3,5.0,3,0,250.36,0.0,0,0.52,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-004304,1493.0,21,6,3,50.0,5,0.6,3,3,4,2,15.3,4,0,62.79,0.01,0,0.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-002468,13561.0,7,30,11,36.7,1,0.1,2,2,30,0,19.6,4,1,344.53,0.14,1,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-001722,40812.0,12,24,15,62.5,16,8.3,6,2,1,5,20.5,2,1,638.09,0.0,0,0.38,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-000543,22868.0,3,115,42,36.5,1,5.65,4,0,21,0,6.4,5,3,2535.28,0.23,0,0.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-003934,11270.0,12,43,26,50.0,3,1.8,7,3,20,2,5.8,3,0,1527.12,0.06,0,0.27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-000091,24204.0,9,56,22,39.3,14,2.4,4,0,2,0,5.2,4,0,1405.59,0.01,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
CLI-004340,300.0,10,1,1,100.0,22,15.3,2,1,3,0,14.4,4,1,9.91,0.01,0,0.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-002531,19933.0,6,54,29,53.7,46,20.2,3,3,0,0,11.0,5,0,639.71,0.0,0,0.38,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
CLI-003481,3096.0,8,11,8,72.7,65,32.1,6,3,1,3,30.7,2,0,134.83,0.0,0,0.75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001425,2000000.0,2,826,596,72.2,52,27.2,15,1,2,4,6.9,2,2,71684.53,0.03,0,0.38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002369,9466.0,7,9,2,22.2,1,0.1,2,3,2,5,14.0,3,2,217.81,0.01,0,0.12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002259,11343.0,9,56,0,0.0,0,0.0,0,0,40,1,23.0,4,1,658.73,0.15,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-001894,8691.0,8,27,14,51.9,33,17.6,10,1,1,2,13.7,3,3,675.0,0.0,0,0.62,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001496,1647.0,20,4,3,75.0,67,39.9,3,5,1,3,31.7,3,0,60.87,0.0,0,0.38,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004975,36321.0,12,33,22,66.7,18,5.65,7,3,1,2,15.9,3,0,750.75,0.0,0,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-000104,17174.0,3,36,9,25.0,3,0.4,7,0,3,3,3.5,2,2,1745.29,0.03,0,0.27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
CLI-000463,805.0,16,3,3,100.0,89,24.4,4,4,0,0,23.3,4,0,39.27,0.0,0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
CLI-004028,7232.0,1,13,0,0.0,0,0.0,0,0,30,0,3.9,4,1,304.13,1.0,1,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-001183,715.0,1,8,5,62.5,46,23.2,9,0,2,0,7.8,3,4,217.99,0.07,0,0.56,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-000218,115057.0,14,152,53,34.9,14,8.8,6,4,3,3,4.4,4,0,7015.68,0.01,0,0.23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
CLI-000284,8026.0,25,8,5,62.5,21,6.2,13,7,0,7,10.1,4,0,362.5,0.0,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
CLI-003817,18080.0,2,24,8,33.3,1,5.65,8,0,7,2,10.5,3,0,1102.43,0.12,0,0.31,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-003049,8385.0,1,34,11,32.4,2,0.7,1,0,2,2,5.7,3,2,1022.59,0.07,0,0.04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-003916,79953.0,15,33,22,66.7,27,11.9,8,3,2,2,9.2,3,0,1681.1,0.0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000267,21747.0,12,41,19,46.3,3,1.3,6,4,1,0,10.5,5,1,914.51,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004656,4498.0,7,36,12,50.0,11,0.7,4,1,3,2,5.2,2,2,1371.47,0.01,0,0.15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-001404,804.0,3,11,1,9.1,1,0.1,0,0,3,3,19.7,4,3,132.0,0.03,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
CLI-001027,848.0,17,2,1,50.0,11,2.4,4,2,5,8,10.5,3,0,24.62,0.01,0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-004071,3631.0,1,19,15,50.0,40,7.4,5,0,0,1,19.7,3,0,246.0,0.0,0,0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-002540,27219.0,11,80,44,50.0,36,15.4,7,2,0,3,6.1,3,0,6400.0,0.0,0,0.18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-001766,300.0,1,4,2,50.0,27,6.9,2,0,0,4,25.1,2,3,41.55,0.0,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
CLI-001772,1186.0,7,10,1,10.0,1,0.1,2,0,10,4,10.5,1,1,103.32,0.05,0,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-002171,2669.0,14,11,5,45.5,10,6.0,3,5,1,0,11.4,4,0,147.96,0.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-002676,12025.0,3,10,4,40.0,12,7.1,11,0,1,2,8.4,3,1,473.07,0.01,0,0.42,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-003044,300.0,1,1,1,100.0,34,23.6,1,0,0,4,31.3,2,2,12.3,0.0,0,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
CLI-003583,2328.0,5,9,8,88.9,76,30.0,6,2,1,1,27.0,3,3,118.27,0.01,0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
CLI-001406,300.0,11,4,1,25.0,1,0.4,2,1,14,4,24.4,2,0,42.53,0.04,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-002343,9680.0,1,8,6,75.0,64,39.9,4,1,0,0,2.5,5,1,380.82,0.0,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-002561,429.0,19,5,3,60.0,18,11.1,3,2,1,5,41.4,3,0,60.0,0.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
CLI-001511,39011.0,19,30,20,66.7,16,6.5,4,5,1,6,12.3,4,0,767.33,0.0,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004059,428.0,7,10,2,20.0,2,0.6,1,4,1,0,17.7,4,2,87.0,0.0,0,0.12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-004428,2814.0,20,18,7,38.9,8,3.5,1,2,2,4,38.0,2,0,245.16,0.0,0,0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-001423,3497.0,21,11,7,63.6,19,7.5,9,6,3,8,23.0,2,0,284.27,0.0,0,0.56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000532,70903.0,10,206,76,36.9,20,8.8,8,2,0,3,13.3,2,1,6176.21,0.0,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-003339,1605.0,13,6,4,66.7,38,19.4,5,2,0,0,16.2,4,0,72.5,0.0,0,0.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-004531,157318.0,3,168,104,61.9,22,11.0,19,0,0,0,2.2,5,1,12790.07,0.0,0,0.48,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-000174,508.0,10,6,5,83.3,81,23.2,4,2,0,0,15.6,5,0,68.8,0.0,0,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004318,234998.0,11,206,143,69.4,50,5.7,14,2,0,0,1.4,3,0,9552.76,0.0,0,0.54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-004547,697.0,23,2,1,50.0,10,3.3,1,3,3,1,14.7,3,0,29.31,0.0,0,0.12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-001614,922.0,20,3,2,66.7,50,6.9,4,4,1,3,32.4,2,0,40.17,0.0,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-004832,2163.0,13,6,0,0.0,0,0.0,0,0,85,5,18.5,2,0,131.88,0.22,1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000885,13329.0,12,62,44,71.0,53,41.0,10,1,0,7,19.2,3,0,1250.39,0.0,0,0.62,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002338,17877.0,13,11,4,36.4,7,2.7,17,4,7,2,1.8,5,0,1038.15,0.02,0,0.42,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-004295,68999.0,26,48,32,66.7,9,5.5,6,2,0,2,8.6,4,0,1476.24,0.0,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-000197,840.0,12,7,2,28.6,5,0.4,2,2,6,0,6.8,4,1,73.19,0.02,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001022,579.0,13,2,1,50.0,15,8.4,3,2,1,0,19.0,4,1,22.06,0.0,0,0.38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-004563,108510.0,23,34,16,47.1,1,0.2,7,5,9,2,3.8,3,0,1788.24,0.01,0,0.27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-003019,16081.0,3,26,14,53.8,14,6.8,9,2,3,6,10.5,4,0,632.6,0.03,0,0.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-002646,113211.0,17,48,29,60.4,43,24.5,15,5,0,1,8.2,4,0,2604.95,0.0,0,0.58,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002731,18400.0,17,44,0,0.0,0,0.0,0,0,69,3,15.0,2,0,1068.55,0.14,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-001533,128177.0,6,116,44,37.9,13,3.7,6,3,2,0,8.1,2,0,3256.54,0.01,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003937,2120.0,12,7,2,50.0,1,0.3,4,4,30,5,5.6,3,1,258.52,0.08,1,0.15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001561,968.0,7,6,3,50.0,23,9.9,2,1,1,1,0.5,5,1,73.81,0.0,0,0.25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-001375,4169.0,2,53,5,9.4,1,0.1,0,0,1,8,13.1,3,2,1016.75,0.02,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
CLI-001716,10662.0,1,53,18,34.0,8,2.9,3,0,11,0,8.8,3,1,928.78,0.37,0,0.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
