client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-003280,187194.0,23,130,0,0.0,0,0.0,0,2,70,3,6.6,5,0,6007.5,0.1,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-003011,34665.0,7,15,4,26.7,4,1.9,12,4,6,6,7.6,2,0,768.63,0.03,0,0.46,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000184,16255.0,5,46,35,76.1,78,51.6,9,2,3,5,11.5,4,0,1238.96,0.02,0,0.56,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
CLI-004437,204354.0,4,184,145,78.8,72,40.9,9,2,1,0,6.6,3,0,5191.91,0.01,0,0.56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000650,31536.0,11,249,64,25.7,6,2.0,6,5,3,3,7.3,2,1,9614.64,0.01,0,0.23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004328,320576.0,4,785,304,38.7,7,0.7,3,0,2,0,10.5,4,0,43438.47,0.02,0,0.08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002788,2254.0,9,7,2,28.6,1,0.2,5,0,8,0,10.6,4,1,183.27,0.03,0,0.31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003959,285034.0,23,258,37,14.3,1,0.2,1,9,1,0,4.4,3,0,10533.42,0.0,0,0.04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001613,125732.0,3,206,152,73.8,26,9.5,12,0,0,3,6.1,4,1,9583.21,0.0,0,0.46,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-003871,45318.0,4,84,19,22.6,2,0.7,6,1,3,4,8.9,3,0,3250.95,0.02,0,0.23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-002552,3715.0,15,9,4,44.4,1,0.3,2,5,7,2,29.6,3,0,122.46,0.02,0,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003115,10958.0,9,35,21,60.0,33,4.6,9,2,1,8,8.8,3,1,1670.42,0.0,0,0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-004485,1071.0,3,4,2,50.0,24,11.0,5,0,0,7,19.0,3,1,100.45,0.0,0,0.31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-000790,17630.0,21,33,0,0.0,0,0.0,0,0,163,0,9.3,5,0,796.31,0.26,1,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002725,59248.0,22,55,20,36.4,1,0.2,6,3,1,9,10.2,2,0,2580.47,0.0,0,0.23,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-004458,39042.0,11,48,20,41.7,10,2.7,14,1,9,0,4.8,5,0,2380.61,0.03,0,0.54,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-004740,20381.0,26,30,13,43.3,9,5.6,5,8,0,8,16.5,3,0,776.71,0.0,0,0.31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003244,46528.0,13,32,6,18.8,1,0.3,10,2,3,2,0.8,3,0,2579.13,0.01,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-004456,4460.0,8,52,11,21.2,3,1.1,2,2,23,6,23.7,3,2,494.48,0.1,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-000643,5848.0,12,22,12,54.5,24,5.65,11,3,1,4,10.6,3,0,891.5,0.0,0,0.42,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
CLI-002778,300.0,7,3,2,66.7,31,32.8,3,1,3,3,21.1,4,0,32.8,0.01,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004486,10223.0,11,32,18,50.0,19,1.1,8,2,0,0,8.5,3,1,958.97,0.0,0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001332,7127.0,17,26,16,61.5,41,34.0,1,4,2,0,17.6,5,0,310.42,0.0,0,0.12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
CLI-003755,96193.0,20,212,118,55.7,7,0.5,4,3,2,0,14.1,3,0,5586.12,0.0,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-000538,453.0,9,2,2,100.0,44,30.0,2,1,0,9,31.6,2,0,29.1,0.0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-001147,7448.0,8,7,4,57.1,19,5.5,13,1,0,5,4.9,2,2,567.71,0.0,0,0.32,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
CLI-000496,563.0,6,4,2,50.0,18,2.1,2,0,0,0,18.1,4,0,38.16,0.0,0,0.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-004289,5658.0,13,7,2,28.6,1,0.3,5,2,21,3,14.2,3,0,202.95,0.05,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000097,38261.0,6,51,25,49.0,37,12.3,5,2,0,5,14.9,4,0,1196.41,0.0,0,0.31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-000294,6730.0,23,3,2,50.0,59,31.8,6,4,0,0,10.5,3,0,88.25,0.0,0,0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002069,17908.0,1,52,42,80.8,56,44.2,13,0,1,0,7.0,4,1,1985.35,0.03,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-001131,20064.0,20,7,6,50.0,61,35.9,4,4,1,0,5.2,5,0,203.9,0.0,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-002223,18607.0,27,13,0,0.0,0,0.0,0,0,42,1,12.7,2,0,333.7,0.05,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-002493,59431.0,19,51,41,80.4,72,43.3,13,3,0,5,18.6,2,0,1421.11,0.0,0,0.81,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-003114,25551.0,1,33,17,51.5,27,12.4,13,0,0,1,6.9,3,1,1483.8,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-003800,1050.0,1,3,1,33.3,1,0.2,1,0,13,4,28.4,4,2,42.7,0.43,0,0.12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-003259,2486.0,21,8,4,50.0,37,5.65,6,2,1,2,29.3,3,0,121.25,0.0,0,0.75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003777,2687.0,6,8,4,50.0,26,13.4,3,1,2,3,12.3,3,0,204.79,0.01,0,0.19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000487,126258.0,1,168,61,36.3,1,0.2,11,0,21,3,1.3,3,3,12831.1,0.7,0,0.28,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
CLI-000644,978.0,13,10,1,10.0,1,0.3,0,7,1,0,9.0,5,0,99.4,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000530,3151.0,1,24,14,58.3,22,1.2,4,0,1,1,8.2,3,2,600.0,0.03,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-000552,10234.0,14,58,28,48.3,37,14.7,5,2,0,1,5.2,4,1,2080.09,0.0,0,0.19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
CLI-002136,58113.0,1,123,75,61.0,15,11.4,7,2,1,3,12.0,3,1,2834.76,0.03,0,0.44,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-004358,7769.0,2,43,6,14.0,1,0.3,1,0,2,6,11.8,1,2,1353.51,0.03,0,0.04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002165,2615.0,1,46,33,71.7,55,44.9,3,0,1,2,10.5,3,0,455.63,0.03,0,0.38,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-004302,6063.0,9,13,2,15.4,1,0.1,3,1,15,2,4.3,2,0,492.89,0.06,0,0.12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-001749,836.0,21,8,2,25.0,8,0.4,2,2,5,0,31.4,3,0,101.92,0.01,0,0.25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
CLI-003686,1306.0,2,14,8,57.1,32,12.3,7,1,5,6,13.4,3,0,318.51,0.08,0,0.44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
CLI-000987,5184.0,19,10,5,50.0,18,11.9,5,3,0,0,9.7,4,0,274.89,0.0,0,0.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-003008,49230.0,22,52,39,50.0,60,26.4,9,2,1,0,4.7,5,0,2401.47,0.0,0,0.35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002764,6425.0,1,12,7,58.3,5,3.1,7,0,4,3,8.3,3,2,559.71,0.13,0,0.27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-002594,10769.0,15,15,0,0.0,0,0.0,0,0,46,5,14.9,1,0,336.74,0.1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
CLI-003415,32505.0,3,24,4,16.7,2,0.4,7,0,4,3,8.1,2,0,1101.11,0.04,0,0.27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-002455,7389.0,17,24,14,58.3,14,3.9,0,2,2,0,7.6,3,0,643.66,0.0,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-004530,23715.0,7,38,0,0.0,0,0.0,0,0,89,0,10.5,4,0,1928.01,0.42,1,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-003331,1513.0,9,11,4,36.4,2,0.6,1,2,16,6,31.1,2,1,141.95,0.06,0,0.12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-003449,1812.0,14,7,5,71.4,14,5.65,6,0,1,5,13.5,2,0,200.9,0.0,0,0.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003174,14766.0,20,8,6,75.0,33,23.6,11,7,0,0,4.1,3,1,240.1,0.0,0,0.69,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003123,18649.0,10,22,3,13.6,1,0.1,1,8,6,2,10.5,3,0,583.14,0.02,0,0.06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-004588,566.0,1,3,1,33.3,21,9.6,4,0,0,0,12.1,5,2,43.11,0.0,0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-002879,610949.0,15,618,394,63.8,31,14.8,13,2,1,2,5.7,3,0,28656.13,0.0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-003490,3843.0,11,9,3,33.3,12,3.6,8,3,4,0,6.3,5,1,223.16,0.01,0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
CLI-002574,6752.0,15,48,11,22.9,1,0.4,5,2,21,6,17.3,3,0,1176.23,0.05,0,0.31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-002518,919.0,9,9,9,100.0,120,89.4,4,0,2,1,19.5,4,1,124.48,0.01,0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-002770,2997.0,19,4,3,75.0,70,36.4,4,2,0,0,20.2,3,0,57.11,0.0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
CLI-000992,3021.0,10,11,5,45.5,10,3.0,2,4,2,3,26.6,3,0,118.86,0.01,0,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-002605,203499.0,6,134,111,82.8,71,36.7,29,1,0,0,4.7,4,2,11280.43,0.0,0,0.72,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
CLI-003094,852.0,2,1,0,0.0,0,0.0,0,0,58,0,5.6,3,2,45.0,0.97,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-002512,23364.0,19,59,14,23.7,9,5.65,2,5,3,5,29.2,2,0,662.63,0.01,0,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-003710,531.0,10,4,3,75.0,68,58.1,4,5,0,0,4.2,5,0,54.0,0.0,0,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
CLI-000301,80594.0,3,376,306,81.4,39,5.65,31,0,1,4,2.1,2,0,24571.43,0.01,0,0.78,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
CLI-002438,1312.0,10,11,0,0.0,0,0.0,0,0,147,0,16.1,4,0,133.33,0.49,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001038,164685.0,22,106,38,35.8,2,0.1,1,0,12,5,4.5,3,1,4098.69,0.02,0,0.04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
CLI-000825,331.0,7,4,2,50.0,19,13.4,2,2,6,3,27.2,3,2,40.33,0.03,0,0.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-003377,23821.0,13,50,27,54.0,5,2.1,1,1,1,4,13.3,1,0,1936.65,0.0,0,0.04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-004694,459213.0,13,833,303,36.4,22,2.8,16,3,0,0,0.5,4,0,50910.5,0.0,0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002453,1165.0,4,7,4,57.1,30,13.2,3,0,1,5,39.0,2,0,101.52,0.01,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
CLI-001473,6687.0,18,27,11,50.0,2,0.1,5,4,4,0,10.5,5,0,582.48,0.01,0,0.31,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-001586,906445.0,1,826,701,84.9,78,51.1,11,2,2,0,9.8,4,1,42516.2,0.07,0,0.42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CLI-002027,11743.0,10,22,13,59.1,33,15.5,6,4,2,2,6.8,4,2,650.96,0.01,0,0.38,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
CLI-003239,13517.0,3,36,8,22.2,4,2.1,5,0,3,0,10.4,4,2,900.0,0.03,0,0.31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
CLI-000120,47436.0,14,55,42,76.4,30,15.6,7,4,0,1,6.0,2,0,2066.03,0.0,0,0.27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-004964,11305.0,33,11,3,27.3,17,8.4,9,4,0,5,7.0,4,0,626.64,0.0,0,0.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-000907,450.0,19,1,1,100.0,4,0.2,3,6,6,4,34.4,2,0,11.92,0.01,0,0.38,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
CLI-001420,3267.0,11,6,5,83.3,60,30.2,5,4,0,1,20.9,5,1,78.13,0.0,0,0.62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001439,4331.0,18,8,6,75.0,69,76.4,11,5,0,0,13.7,3,0,195.6,0.0,0,0.69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003986,403324.0,1,649,285,43.9,8,4.0,13,0,2,0,6.5,4,4,25887.27,0.07,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
